2.8507126742890074	2.5590325449886953
2.5605595273548847	2.8540999492734431
2.9296088667566633	2.3478791943272612
2.6966672005552277	2.4460266480551027
2.58279096517584	2.05423948444113
2.8153972114774213	2.1771075337891093
2.8790139045971777	2.6628080619609742
2.988911616079589	2.3308289952033046
2.0005223753569448	2.8984861378342996
2.8654385910130244	2.1181551984467104
2.6125664694839985	2.9884179287849806
2.9899502057088307	2.5399820990379292
2.5276800693384422	2.706917419322763
2.4795233852102188	2.9994916200977046
2.8013476055219524	2.2878493448151374
2.2278429357060419	2.4145225388931086
2.4980942911963897	2.4648399416251374
2.9008524885320046	2.7639570784919565
2.5746612191301876	2.8182040389076706
2.8451781850540367	2.1002215401954913
2.7386402919954018	2.1781169538867662
2.5859870358264758	2.3596349134820804
2.2467345259859748	2.0567046890682912
2.6664162173194681	2.5218856736612794
2.0834828136026227	2.3358489746769244
2.6259597851715832	2.1756690296756607
2.6609445579473423	2.2089466739931352
2.7297518553172209	2.9051535590044639
2.8907521163253223	2.6753911773362469
2.9823032228836066	2.4684681999039975
2.7690290853358963	2.9121324742396228
2.5814464878753975	2.1040115747793786
2.9283130623141878	2.7455460737017172
2.5800903657584415	2.7362674555966384
2.0169829383372613	2.5618614252816374
2.120859571098558	2.1841940975155265
2.8627107186996694	2.5972113503378549
2.4842965112121025	2.299936990089789
2.8448556745762632	2.1341229328286824
2.2094050840209345	2.2126015333588427
2.5522913415387749	2.8949416754408146
2.6298833850644212	2.0714528127870446
2.0319910157625669	2.2424865589367196
2.6147134191171406	2.053754392208714
2.3624114622730525	2.4417220570644238
2.0495325790420611	2.0132832004672525
2.4895699891773218	2.8971913509735723
2.1925103960620747	2.1966581913676322
2.1230837475459454	2.0933705167550931
2.20549417090768	2.30736689958792
2.14651491061489	2.4560576668437415
2.1890721744726136	2.1016693936247552
2.0426524109111432	2.9953897276550916
2.635197916859882	2.3320928334524993
2.28186685588043	2.2973468158879218
2.5385966780453404	2.0620452213196327
2.6951630394443322	2.2982439718877639
2.4991160134825896	2.0463512648981808
2.5358010557511133	2.5054281424577027
2.4451831652960423	2.7614258866901134
2.1239322775980702	2.6310699992135937
2.4903572934680183	2.0898916507760918
2.8529981553408161	2.0808624231303137
2.8739274058617332	2.777240536548943
2.2702943322926976	2.9051347442235711
2.2084613587513138	2.533771951767
2.5649795707382013	2.1091542120424585
2.6403118251627582	2.8258088578555984
2.417028951642886	2.3380977188021719
2.2059755155322431	2.2939730530264839
2.9479331212931688	2.7463134277036794
2.0820712070977256	2.0103366183433966
2.1057094265817216	2.0484473392532223
2.1420411219039983	2.6679161215736236
2.1664604408764205	2.6034679838307695
2.6209586439353085	2.5261024657955611
2.5737097648411984	2.7297094482232276
2.0520778902858696	2.7072534853154213
2.93120138460825	2.7813770517992773
2.7286616816782709	2.2879769756141712
2.7378416537975903	2.6925319863865189
2.0634045006928181	2.5566698349640125
2.8604405630382317	2.3965207925815926
2.9344051189612133	2.0615906670539648
2.9843983122409714	2.7801755314911736
2.8589388166838661	2.337583864052045
2.7855589892650308	2.607865907262946
2.513377418587575	2.741254049502218
